person_id,is_new_person,reid_similarity,timestamp,frame_id,frame_path,face_crop_path,face_box,face_detection_source,person_box,person_detection_confidence,violations,violation_boxes,violation_confidences,violation_count_this_instance,total_violations_cumulative,person_count_in_frame,face_count_in_frame,embedding_path
person_0018,False,0.861391,2026-06-06T17:23:59.118841,frame_0019,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0019_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0019_person_0018_full_frame_face.jpg,"[2315.9,1180.7,2436.2,1348.2]",full_frame,"[2171.0,1063.7,2731.3,2160.0]",0.826713,NO-Hardhat(0.86); NO-Safety Vest(0.83),"NO-Hardhat:[2288.6,1085.3,2530.3,1354.2]; NO-Safety Vest:[2233.7,1344.7,2649.0,1896.1]",NO-Hardhat:0.858; NO-Safety Vest:0.829,2,24,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
person_0021,False,0.765412,2026-06-06T17:23:59.118841,frame_0019,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0019_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0019_person_0021_full_frame_face.jpg,"[1745.4,767.3,1786.2,849.8]",full_frame,"[1717.6,731.1,1981.8,1610.2]",0.86519,NO-Safety Vest(0.79); NO-Hardhat(0.63),"NO-Safety Vest:[1732.3,857.5,1925.5,1193.3]; NO-Hardhat:[1770.2,735.8,1864.5,841.2]",NO-Safety Vest:0.785; NO-Hardhat:0.630,2,7,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0021.npy
person_0021,False,1.0,2026-06-06T17:23:59.118841,frame_0019,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0019_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0019_person_0021_full_frame_face.jpg,"[1745.4,767.3,1786.2,849.8]",full_frame,"[1529.2,800.9,1778.2,1517.1]",0.8196,NO-Safety Vest(0.59); NO-Safety Boots(0.42),"NO-Safety Vest:[1589.4,906.7,1730.5,1150.5]; NO-Safety Boots:[1551.6,1406.5,1629.3,1490.9]",NO-Safety Vest:0.595; NO-Safety Boots:0.421,2,9,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0021.npy
person_0018,False,0.871534,2026-06-06T17:23:59.433629,frame_0020,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0020_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0020_person_0018_full_frame_face.jpg,"[2308.5,1180.5,2427.2,1344.8]",full_frame,"[2177.7,1069.1,2707.0,2160.0]",0.86464,NO-Hardhat(0.87); NO-Safety Vest(0.83),"NO-Hardhat:[2274.0,1085.1,2524.8,1353.0]; NO-Safety Vest:[2235.5,1346.7,2647.4,1875.2]",NO-Hardhat:0.871; NO-Safety Vest:0.833,2,26,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
person_0025,True,1.0,2026-06-06T17:23:59.433629,frame_0020,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0020_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0020_person_0025_full_frame_face.jpg,"[1758.3,783.9,1815.1,870.6]",full_frame,"[1710.7,729.6,2000.8,1608.7]",0.878485,NO-Hardhat(0.60); NO-Safety Vest(0.54),"NO-Hardhat:[1743.4,752.1,1847.6,860.1]; NO-Safety Vest:[1740.0,860.7,1929.6,1213.0]",NO-Hardhat:0.602; NO-Safety Vest:0.543,2,2,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0025.npy
person_0018,False,0.84648,2026-06-06T17:23:59.701081,frame_0021,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0021_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0021_person_0018_full_frame_face.jpg,"[2285.8,1178.8,2402.7,1340.7]",full_frame,"[2142.6,1066.7,2726.4,2160.0]",0.857965,NO-Hardhat(0.84); NO-Safety Vest(0.83),"NO-Hardhat:[2256.3,1086.2,2520.9,1361.5]; NO-Safety Vest:[2232.4,1350.9,2620.6,1891.1]",NO-Hardhat:0.837; NO-Safety Vest:0.833,2,28,4,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
person_0011,False,0.758283,2026-06-06T17:23:59.701081,frame_0021,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0021_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0021_person_0011_full_frame_face.jpg,"[1804.5,778.8,1845.5,850.8]",full_frame,"[1720.7,729.3,2024.4,1624.4]",0.866496,NO-Safety Vest(0.66); NO-Hardhat(0.64),"NO-Safety Vest:[1780.1,856.9,1967.4,1219.7]; NO-Hardhat:[1793.4,742.4,1900.2,845.3]",NO-Safety Vest:0.658; NO-Hardhat:0.639,2,8,4,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0011.npy
person_0018,False,0.877097,2026-06-06T17:23:59.976699,frame_0022,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0022_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0022_person_0018_full_frame_face.jpg,"[2274.7,1175.4,2393.0,1333.2]",full_frame,"[2137.4,1071.0,2713.5,2160.0]",0.879099,NO-Hardhat(0.83); NO-Safety Vest(0.82),"NO-Hardhat:[2248.4,1085.2,2506.6,1350.6]; NO-Safety Vest:[2224.1,1344.5,2610.6,1876.2]",NO-Hardhat:0.832; NO-Safety Vest:0.817,2,30,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
unknown_frame_0022_p02,False,0.0,2026-06-06T17:23:59.976699,frame_0022,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0022_annotated.jpg,,,not_detected,"[1731.1,718.6,2052.1,1620.7]",0.870746,NO-Safety Vest(0.79); NO-Hardhat(0.71),"NO-Safety Vest:[1808.3,870.8,1989.8,1188.8]; NO-Hardhat:[1839.3,738.9,1932.5,837.3]",NO-Safety Vest:0.791; NO-Hardhat:0.711,2,0,3,1,
person_0018,False,0.908527,2026-06-06T17:24:00.205713,frame_0023,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0023_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0023_person_0018_full_frame_face.jpg,"[2254.0,1180.1,2376.8,1344.4]",full_frame,"[2117.7,1062.3,2716.3,2160.0]",0.821702,NO-Hardhat(0.84); NO-Safety Vest(0.83),"NO-Hardhat:[2235.7,1085.8,2476.5,1350.2]; NO-Safety Vest:[2201.1,1335.4,2631.8,1883.0]",NO-Hardhat:0.844; NO-Safety Vest:0.825,2,32,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
unknown_frame_0023_p01,False,0.0,2026-06-06T17:24:00.205713,frame_0023,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0023_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0023_unknown_frame_0023_p01_not_detected_face.jpg,"[2040.1,703.8,2077.8,762.4]",not_detected,"[1728.4,722.0,2034.7,1626.0]",0.876331,NO-Safety Vest(0.82); NO-Hardhat(0.70),"NO-Safety Vest:[1795.3,863.5,1977.4,1194.0]; NO-Hardhat:[1831.2,737.5,1925.7,837.6]",NO-Safety Vest:0.825; NO-Hardhat:0.696,2,0,3,2,
person_0018,False,0.885741,2026-06-06T17:24:00.514555,frame_0024,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0024_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0024_person_0018_full_frame_face.jpg,"[2197.6,1199.0,2328.1,1363.4]",full_frame,"[2089.0,1069.8,2672.6,2160.0]",0.833282,NO-Hardhat(0.83); NO-Safety Vest(0.75),"NO-Hardhat:[2161.2,1093.0,2418.4,1364.2]; NO-Safety Vest:[2162.4,1375.7,2545.8,1881.1]",NO-Hardhat:0.828; NO-Safety Vest:0.754,2,34,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
unknown_frame_0024_p01,False,0.0,2026-06-06T17:24:00.514555,frame_0024,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0024_annotated.jpg,,,not_detected,"[1723.3,729.5,2022.0,1625.5]",0.895394,NO-Safety Vest(0.82); NO-Hardhat(0.45),"NO-Safety Vest:[1765.7,856.2,1959.3,1189.8]; NO-Hardhat:[1769.4,740.8,1880.0,849.5]",NO-Safety Vest:0.818; NO-Hardhat:0.446,2,0,3,1,
person_0018,False,0.776234,2026-06-06T17:24:00.760422,frame_0025,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0025_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0025_person_0018_full_frame_face.jpg,"[2326.4,1219.1,2468.6,1382.2]",full_frame,"[2089.0,1072.0,2687.5,2160.0]",0.879672,NO-Safety Vest(0.84); NO-Hardhat(0.83),"NO-Safety Vest:[2160.4,1345.1,2546.4,1905.8]; NO-Hardhat:[2255.3,1096.5,2500.3,1371.5]",NO-Safety Vest:0.838; NO-Hardhat:0.832,2,36,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
person_0011,False,0.691927,2026-06-06T17:24:00.760422,frame_0025,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0025_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0025_person_0011_full_frame_face.jpg,"[1763.1,779.3,1812.4,858.7]",full_frame,"[1720.1,732.0,2019.6,1612.0]",0.893636,NO-Safety Vest(0.81),"NO-Safety Vest:[1754.9,853.7,1949.2,1196.8]",NO-Safety Vest:0.809,1,9,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0011.npy
person_0017,False,0.750186,2026-06-06T17:24:01.038441,frame_0026,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0026_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0026_person_0017_full_frame_face.jpg,"[2643.6,1199.9,2712.2,1326.7]",full_frame,"[2301.8,1069.0,2738.7,2157.7]",0.876876,NO-Hardhat(0.81),"NO-Hardhat:[2522.8,1097.7,2765.5,1335.9]",NO-Hardhat:0.811,1,3,3,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0017.npy
person_0026,True,1.0,2026-06-06T17:24:01.038441,frame_0026,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0026_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0026_person_0026_full_frame_face.jpg,"[1766.2,783.6,1811.2,854.7]",full_frame,"[1699.6,723.2,2041.2,1623.3]",0.891625,NO-Safety Vest(0.79); NO-Safety Boots(0.58),"NO-Safety Vest:[1747.5,851.7,1968.4,1199.1]; NO-Safety Boots:[1757.5,1530.3,1894.4,1612.4]",NO-Safety Vest:0.791; NO-Safety Boots:0.578,2,2,3,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0026.npy
person_0016,False,0.788795,2026-06-06T17:24:01.305237,frame_0027,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0027_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0027_person_0016_full_frame_face.jpg,"[2905.0,1166.7,2976.8,1262.5]",full_frame,"[2378.1,1030.0,3087.5,2160.0]",0.904228,NO-Hardhat(0.82); NO-Safety Vest(0.69); NO-Safety Boots(0.35); NO-Safety Boots(0.31),"NO-Hardhat:[2804.3,1072.8,3008.0,1243.5]; NO-Safety Vest:[2621.0,1238.8,2942.4,1720.1]; NO-Safety Boots:[2437.7,2071.9,2654.7,2148.7]; NO-Safety Boots:[2867.8,1982.6,3013.8,2057.8]",NO-Hardhat:0.823; NO-Safety Vest:0.693; NO-Safety Boots:0.348; NO-Safety Boots:0.309,4,6,3,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0016.npy
person_0027,True,1.0,2026-06-06T17:24:01.305237,frame_0027,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0027_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0027_person_0027_full_frame_face.jpg,"[1769.4,782.5,1817.3,856.9]",full_frame,"[1707.9,716.7,2056.4,1625.1]",0.866362,NO-Safety Vest(0.82); NO-Safety Boots(0.54); NO-Hardhat(0.38); NO-Safety Boots(0.34),"NO-Safety Vest:[1750.8,852.9,1985.5,1199.1]; NO-Safety Boots:[1754.0,1526.1,1898.2,1612.3]; NO-Hardhat:[1852.5,748.8,1939.2,849.7]; NO-Safety Boots:[1894.2,1466.2,1987.4,1567.8]",NO-Safety Vest:0.816; NO-Safety Boots:0.540; NO-Hardhat:0.379; NO-Safety Boots:0.342,4,4,3,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0027.npy
person_0011,False,0.759847,2026-06-06T17:24:01.597885,frame_0028,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0028_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0028_person_0011_full_frame_face.jpg,"[1770.9,782.0,1818.5,855.7]",full_frame,"[1714.4,723.7,2054.3,1624.0]",0.86673,NO-Safety Vest(0.84); NO-Safety Boots(0.57); NO-Hardhat(0.36); NO-Safety Boots(0.33); NO-Hardhat(0.31),"NO-Safety Vest:[1754.5,855.1,1994.1,1194.0]; NO-Safety Boots:[1755.7,1524.8,1897.8,1613.2]; NO-Hardhat:[1861.0,743.9,1945.3,848.6]; NO-Safety Boots:[1895.4,1461.9,1988.5,1561.9]; NO-Hardhat:[1764.9,740.4,1889.1,848.4]",NO-Safety Vest:0.839; NO-Safety Boots:0.570; NO-Hardhat:0.365; NO-Safety Boots:0.333; NO-Hardhat:0.315,5,14,3,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0011.npy
unknown_frame_0028_p01,False,0.0,2026-06-06T17:24:01.597885,frame_0028,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0028_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0028_unknown_frame_0028_p01_not_detected_face.jpg,"[3345.8,1394.7,3361.4,1407.9]",not_detected,"[2750.5,926.4,3280.4,2074.9]",0.878857,NO-Safety Vest(0.83); NO-Hardhat(0.81),"NO-Safety Vest:[2880.0,1108.8,3185.8,1567.7]; NO-Hardhat:[3030.7,960.3,3198.6,1108.8]",NO-Safety Vest:0.829; NO-Hardhat:0.807,2,0,3,3,
unknown_frame_0029_p01,False,0.0,2026-06-06T17:24:01.876918,frame_0029,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0029_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0029_unknown_frame_0029_p01_not_detected_face.jpg,"[3261.3,1309.5,3290.2,1336.2]",not_detected,"[2899.0,819.9,3279.7,1827.4]",0.884566,NO-Safety Vest(0.84); NO-Hardhat(0.75); NO-Safety Boots(0.48),"NO-Safety Vest:[2969.1,987.6,3222.3,1374.4]; NO-Hardhat:[3043.0,847.0,3191.3,981.9]; NO-Safety Boots:[3020.4,1677.3,3144.4,1772.9]",NO-Safety Vest:0.845; NO-Hardhat:0.749; NO-Safety Boots:0.483,3,0,3,3,
person_0028,True,1.0,2026-06-06T17:24:01.876918,frame_0029,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0029_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0029_person_0028_full_frame_face.jpg,"[1779.6,790.7,1829.4,859.0]",full_frame,"[1725.4,718.0,2067.3,1629.6]",0.848344,NO-Safety Vest(0.84); NO-Safety Boots(0.54); NO-Hardhat(0.40),"NO-Safety Vest:[1765.4,859.8,1995.7,1192.7]; NO-Safety Boots:[1758.2,1528.8,1895.3,1614.2]; NO-Hardhat:[1771.6,744.1,1886.9,844.5]",NO-Safety Vest:0.838; NO-Safety Boots:0.542; NO-Hardhat:0.403,3,3,3,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0028.npy
unknown_frame_0030_p01,False,0.0,2026-06-06T17:24:02.102122,frame_0030,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0030_annotated.jpg,,,not_detected,"[2911.1,795.2,3268.1,1667.6]",0.857902,NO-Safety Vest(0.87); NO-Hardhat(0.71); NO-Safety Boots(0.59),"NO-Safety Vest:[2996.9,949.0,3232.7,1290.7]; NO-Hardhat:[3066.2,818.2,3194.4,936.1]; NO-Safety Boots:[3028.8,1593.4,3145.9,1669.7]",NO-Safety Vest:0.866; NO-Hardhat:0.709; NO-Safety Boots:0.594,3,0,3,1,
unknown_frame_0030_p02,False,0.0,2026-06-06T17:24:02.102122,frame_0030,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0030_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0030_unknown_frame_0030_p02_not_detected_face.jpg,"[2042.5,703.9,2080.7,759.4]",not_detected,"[1723.5,716.7,2058.3,1628.3]",0.856275,NO-Safety Vest(0.78); NO-Safety Boots(0.47),"NO-Safety Vest:[1766.3,859.9,1989.6,1190.9]; NO-Safety Boots:[1760.1,1529.2,1893.8,1614.9]",NO-Safety Vest:0.777; NO-Safety Boots:0.470,2,0,3,2,
unknown_frame_0031_p02,False,0.0,2026-06-06T17:24:02.294638,frame_0031,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0031_annotated.jpg,,,not_detected,"[2904.2,752.3,3242.6,1529.4]",0.865942,NO-Safety Vest(0.85); NO-Hardhat(0.72),"NO-Safety Vest:[2976.6,892.2,3196.8,1205.3]; NO-Hardhat:[3062.0,769.8,3178.8,880.8]",NO-Safety Vest:0.854; NO-Hardhat:0.725,2,0,3,1,
person_0005,False,0.745941,2026-06-06T17:24:02.294638,frame_0031,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0031_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0031_person_0005_full_frame_face.jpg,"[2036.6,695.3,2080.7,764.4]",full_frame,"[1720.3,719.1,2060.6,1624.2]",0.867491,NO-Safety Vest(0.81); NO-Safety Boots(0.46); NO-Hardhat(0.29),"NO-Safety Vest:[1766.5,860.4,1989.6,1193.3]; NO-Safety Boots:[1759.6,1530.5,1893.5,1614.3]; NO-Hardhat:[1858.4,744.9,1941.0,846.0]",NO-Safety Vest:0.810; NO-Safety Boots:0.463; NO-Hardhat:0.291,3,19,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0005.npy
person_0020,False,0.817656,2026-06-06T17:24:02.518693,frame_0032,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0032_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0032_person_0020_full_frame_face.jpg,"[3247.5,827.0,3288.4,891.5]",full_frame,"[2975.5,751.7,3332.3,1483.0]",0.823191,NO-Safety Vest(0.84); NO-Hardhat(0.77),"NO-Safety Vest:[3076.0,886.3,3288.3,1177.4]; NO-Hardhat:[3171.7,768.3,3318.8,891.7]",NO-Safety Vest:0.837; NO-Hardhat:0.770,2,5,3,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0020.npy
person_0020,False,0.81604,2026-06-06T17:24:02.518693,frame_0032,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0032_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0032_person_0020_full_frame_face.jpg,"[1775.0,791.6,1831.1,860.4]",full_frame,"[1717.6,715.0,2060.3,1625.9]",0.868285,NO-Safety Vest(0.83); NO-Safety Boots(0.48); NO-Hardhat(0.47); NO-Hardhat(0.27),"NO-Safety Vest:[1762.2,856.7,1991.1,1194.3]; NO-Safety Boots:[1759.1,1529.3,1894.6,1615.1]; NO-Hardhat:[1774.5,744.6,1893.0,849.1]; NO-Hardhat:[1846.2,742.2,1935.2,843.8]",NO-Safety Vest:0.831; NO-Safety Boots:0.476; NO-Hardhat:0.467; NO-Hardhat:0.275,4,9,3,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0020.npy
person_0005,False,0.783273,2026-06-06T17:24:02.759226,frame_0033,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0033_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0033_person_0005_full_frame_face.jpg,"[2029.5,699.7,2077.1,767.6]",full_frame,"[1710.1,720.2,2061.9,1632.0]",0.869316,NO-Safety Vest(0.84); NO-Safety Boots(0.62); NO-Hardhat(0.54); NO-Hardhat(0.25),"NO-Safety Vest:[1763.3,858.3,1987.7,1193.0]; NO-Safety Boots:[1755.5,1530.6,1894.4,1614.8]; NO-Hardhat:[1775.8,743.7,1891.0,849.9]; NO-Hardhat:[1840.2,743.3,1929.2,845.1]",NO-Safety Vest:0.840; NO-Safety Boots:0.617; NO-Hardhat:0.540; NO-Hardhat:0.251,4,23,3,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0005.npy
unknown_frame_0033_p03,False,0.0,2026-06-06T17:24:02.759226,frame_0033,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0033_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0033_unknown_frame_0033_p03_not_detected_face.jpg,"[3422.0,834.0,3458.6,882.3]",not_detected,"[3298.7,770.5,3505.5,1282.6]",0.377505,NO-Hardhat(0.63); NO-Safety Vest(0.54),"NO-Hardhat:[3370.6,790.6,3482.4,895.7]; NO-Safety Vest:[3315.2,884.9,3454.4,1113.1]",NO-Hardhat:0.627; NO-Safety Vest:0.537,2,0,3,2,
person_0011,False,0.820906,2026-06-06T17:24:02.961985,frame_0034,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0034_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0034_person_0011_full_frame_face.jpg,"[1783.3,790.0,1827.7,860.3]",full_frame,"[1712.8,719.1,2060.7,1629.6]",0.871845,NO-Safety Vest(0.84); NO-Safety Boots(0.65); NO-Hardhat(0.57),"NO-Safety Vest:[1762.3,858.1,1992.1,1196.3]; NO-Safety Boots:[1753.6,1529.9,1894.5,1614.2]; NO-Hardhat:[1781.9,740.4,1905.0,851.1]",NO-Safety Vest:0.839; NO-Safety Boots:0.652; NO-Hardhat:0.568,3,17,3,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0011.npy
person_0020,False,0.786796,2026-06-06T17:24:02.961985,frame_0034,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0034_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0034_person_0020_person_crop_fallback_face.jpg,"[3621.2,838.8,3666.9,908.9]",person_crop_fallback,"[3491.2,778.5,3711.3,1184.9]",0.447881,NO-Hardhat(0.67); NO-Safety Vest(0.45),"NO-Hardhat:[3589.5,794.1,3713.5,900.1]; NO-Safety Vest:[3526.3,884.0,3680.1,1116.3]",NO-Hardhat:0.674; NO-Safety Vest:0.450,2,11,3,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0020.npy
person_0005,False,0.794238,2026-06-06T17:24:03.212647,frame_0035,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0035_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0035_person_0005_full_frame_face.jpg,"[2023.9,696.1,2079.9,768.1]",full_frame,"[1711.2,719.0,2064.3,1632.3]",0.864886,NO-Safety Vest(0.83); NO-Hardhat(0.62); NO-Safety Boots(0.62),"NO-Safety Vest:[1762.7,859.2,1993.0,1191.7]; NO-Hardhat:[1779.1,740.1,1900.0,853.1]; NO-Safety Boots:[1753.0,1529.0,1894.7,1614.7]",NO-Safety Vest:0.832; NO-Hardhat:0.623; NO-Safety Boots:0.621,3,26,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0005.npy
